Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
71,test,C#CCN1CCN(C(=O)OCC)CC1,5.440000057,C#CCN1CCN(C(=O)OCC)CC1,C#CC[NH+]1CCN(C(=O)OCC)CC1,basic,B,1,0,7.5524,0,3.015,0.263121415,-14.40709847,-8.021104207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67435524,16.00988818,-0.42742457,0.436275129,4.495603513,8.573104401,0.7,0.357,196.2466273,0,4,2.12,NA,4,11,14,1,30,0,0,1.7212,2.96252944,54.2612,0,1,0,1,0,0,0,0,1,0,0,0,0.167141562,62,342,17,27.41525726,1.958232661,12.14982861,5.37236295,6.777465664,4.807354922,NA,32.78,1,NA,0.5,0.1,3.364498639,0.43643578,0,7.312504984,2.33747785,0,0,0,0,0,0.5,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0,1,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07142857,6.477508651,3.96,0.875,718.04,0.428571429,200,10.38890506,6.774386908,5.335439751,4.137089753,3.145235086,2.125075775,1.322326345,0.85825017,8.530914728,4.851004359,3.166240397,2.213195731,1.432420761,0.940905601,0.455778136,0.224019952,1.453232759,1.960379996,2.164521678,0.631121657,0.725378484,0.711439764,0.606493072,0,0.11785113,0,0.307185082,0,0.0186339,0,0,0,0,0.083333333,0.107038088,0,0,0,0.05,0.060355339,1,1,0,0,0,7,0,0,0,675.3681613,732.5283272,902.0807454,842.8389615,617.3670409,16.26889867,15.99336753,20.04439387,19.35280405,16.15900569,0.453661026,-0.403783503,0.257652314,-0.008044733,-0.215047803,0,4,24.325312,32.072688
73,test,C#CCNCC#C,6.079999924,C#CCNCC#C,C#CC[NH2+]CC#C,basic,B,1,0,2.9657,0.6717,0.9126,-0.867136711,-4.187141491,-5.054278203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6741886,14.01305441,-0.428990766,0.246869832,4.220269388,6.52750864,0.333333333,0.36,93.12670386,0,2,2.01,NA,2,7,6,1,14,0,0,2.1686,4.70282596,29.8538,0,0,0,0,0,0,0,0,0,0,0,0,0.129274425,22,56,4,12.83378878,1.833398397,2.853553391,0,2.853553391,3.584962501,NA,12.03,1,NA,0.5,0.166666667,3.181082915,0,0,2.941682753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,1,127.01,0,54,5.535533906,3.414213562,2.060660172,1.207106781,0.676776695,0.353553391,0.176776695,0,4.068914101,1.991563832,1.011801681,0.454124145,0.206837567,0.072168784,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,218.7108836,198.0476844,165.2369384,124.5937793,84.60025235,7.359980301,6.332363866,5.332363866,4.332363866,3,0.098225705,-0.080966574,0.045687753,-0.014782175,-0.000652818,1,1,8.312449,16.327551
77,test,C#C[C@]1(O)C[C@@H](C)N[C@@H]2CCCC[C@H]21,9.729999542,C#C[C@]1(O)C[C@@H](C)[NH2+][C@@H]2CCCC[C@H]21,C#C[C@]1(O)C[C@@H](C)N[C@@H]2CCCC[C@H]21,basic,B,1,0,5.2232,1.1854,2.0074,0.560277247,-9.898996176,-9.338718929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67020828,15.99795488,-0.423718555,0.307871958,5.229839256,10.44563839,0.833333333,1.483,193.2858132,0,0,2.56,NA,2,7,15,1,33,0,0,2.0773,4.31517529,56.4633,0,2,0,1,0,0,0,0,2,0,0,0,0.167023335,74,266,23,28.13411927,2.009579948,5.587502452,2.530973535,3.056528917,4.906890596,NA,32.26,0.5,NA,0.333333333,0.2,3.170577944,2.080083823,0.816496581,5.844073608,7.765358912,2.941682753,1.650963624,1.889881575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.51555556,3.867768595,1.883472057,1,974.02,0.714285714,146,10.18179828,6.654813752,6.203611496,5.131817585,4.361384356,3.287421094,2.000636694,1.169552021,8.792148578,5.617289201,4.837874279,3.745291428,3.110477108,2.317845687,1.281777027,0.726033603,2.914539214,5.16858276,7.187621795,1.56447327,2.619265355,3.450637011,1.375778789,0.144337567,0.284517797,0.058925565,0.776782235,0.045643546,0.146953447,0.0186339,0,0,0,0.131445856,0.298879349,0,0,0,0.117354024,0.197691408,1,1,0,0,0,1,7,2,0,951.2014666,1120.937305,1607.456861,1564.435496,1098.127401,15.13444934,15.66445584,23.66100366,24.82691371,20.88210139,0.149173741,-0.047469764,-0.015881845,-0.062820984,0.04957151,2,2,21.430933,35.691067
78,test,C#C[C@]1(O)C[C@@H](C)N[C@H]2CCCC[C@@H]21,9.289999962,C#C[C@]1(O)C[C@@H](C)[NH2+][C@H]2CCCC[C@@H]21,C#C[C@]1(O)C[C@@H](C)N[C@H]2CCCC[C@@H]21,basic,B,1,0,5.1938,1.1691,1.9949,0.559966539,-9.832433078,-9.272466539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67020828,15.99795488,-0.423718555,0.307871958,5.229839256,10.44563839,0.833333333,1.483,193.2858132,0,0,2.56,NA,2,7,15,1,33,0,0,2.0773,4.31517529,56.4633,0,2,0,1,0,0,0,0,2,0,0,0,0.167023335,74,266,23,28.13411927,2.009579948,5.587502452,2.530973535,3.056528917,4.906890596,NA,32.26,0.5,NA,0.333333333,0.2,3.170577944,2.080083823,0.816496581,5.844073608,7.765358912,2.941682753,1.650963624,1.889881575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.51555556,3.867768595,1.883472057,1,974.02,0.714285714,146,10.18179828,6.654813752,6.203611496,5.131817585,4.361384356,3.287421094,2.000636694,1.169552021,8.792148578,5.617289201,4.837874279,3.745291428,3.110477108,2.317845687,1.281777027,0.726033603,2.914539214,5.16858276,7.187621795,1.56447327,2.619265355,3.450637011,1.375778789,0.144337567,0.284517797,0.058925565,0.776782235,0.045643546,0.146953447,0.0186339,0,0,0,0.131445856,0.298879349,0,0,0,0.117354024,0.197691408,1,1,0,0,0,1,7,2,0,951.2014666,1120.937305,1607.456861,1564.435496,1098.127401,15.13444934,15.66445584,23.66100366,24.82691371,20.88210139,0.149173741,-0.047469764,-0.015881845,-0.062820984,0.04957151,2,2,21.430933,35.691067
81,test,C#N,9.180000305,C#N,[C-]#N,acidic,A,0,-1,1.1292,0,0.571,-0.474235182,-2.446486616,-2.920721797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.95312088,14.04995312,-0.443253347,0.276520882,2.334503079,2.983996921,0,-0.357,27.02537986,0,0,1.46,NA,1,2,1,0,3,0,0,0.6046,0.36554116,6.1825,0,0,0,0,0,0,0,0,0,0,0,0,0.880755578,2,1,0,3,1.5,2,0,2,1,NA,23.79,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2.01,0,2,2,1,0,0,0,0,0,0,1.024563865,0.25819889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.74362425,5.853091,0,0,0,2.359980301,1.166181933,0,0,0,0.118922655,-0.059461328,0,0,0,0,1,1.753207,3.526793
95,test,C/C=C(\Cl)C(=O)O,3.220000029,C/C=C(\Cl)C(=O)O,C/C=C(\Cl)C(=O)[O-],acidic,A,0,-1,2.4917,1.16,1.5798,0.991730402,-8.442136711,-7.245219885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75428969,34.96937988,-0.371728777,0.440211185,4.124722725,8.195596444,0.25,1.102,120.5343948,0,1,1.57,NA,5,5,6,0,12,0,0,1.2387,1.53437769,27.7562,1,0,0,0,0,0,0,0,0,0,0,0,0.310839014,26,46,6,12.50524286,1.786463266,7.091127066,4.696735558,0,3.584962501,NA,37.3,1,NA,0.5,0,1,0.816496581,0,0,1.414213562,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.06122449,2.666666667,0.25,79.03,0,36,5.86180732,3.180739213,2.629549111,1.782021738,0.471404521,0,0,0,4.566705574,2.110703056,1.348965456,0.837640341,0.123475288,0,0,0,1.276142375,0.707106781,0.23570226,0.381778464,0.16636013,0.029880715,0.569035594,0,0.23570226,0,0.209306964,0,0.029880715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,260.7496446,252.6507323,259.6630283,181.1387941,48.39549443,16.26188798,8.615954594,12.34219427,14.48001457,2.664183954,0.240778076,-0.10325022,-0.061193225,0.057022608,-0.012968202,1,2,6.844035,14.157965
100,test,C/C=C/CC(=O)O,4.28000021,C/C=C/CC(=O)O,C/C=C/CC(=O)[O-],acidic,A,0,-1,3.5512,1.0529,1.6216,0.890463671,-8.723852772,-7.833389101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75205389,16.00978801,-0.381004598,0.381637589,3.661373753,6.767267319,0.4,1.089,100.1160154,0,2,1.79,NA,2,6,6,0,15,0,0,0.9048,0.81866304,27.5892,1,0,0,0,0,0,0,0,0,0,0,0,0.37280454,24,52,4,12.67036528,1.810052182,4.72965845,4.72965845,0,3.584962501,NA,37.3,0.666666667,NA,0.4,0,1.650963624,0.25,0,2.381101578,1.650963624,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.166666667,6,0.4,154.02,0,47,5.698670613,3.27005561,2.536075375,1.135027805,0.612372436,0.40824829,0,0,4.217269206,2.100216227,1.166898282,0.528173817,0.21866828,0.10081715,0,0,0.288675135,0.204124145,0.204124145,0.0372678,0.021516574,0.021516574,0.40824829,0,0,0,0.064549722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,213.9112903,196.6698046,178.5598628,120.050353,76.81889858,8.548938071,6.664183954,7.43865299,4.664183954,3.664183954,0.202073211,-0.090261928,-0.022759414,0.002903127,0.021604307,1,2,9.703656,15.738344
105,test,C/C=C\C=C/C(=O)O,4.510000229,C/C=C\C=C/C(=O)O,C/C=C\C=C/C(=O)[O-],acidic,A,0,-1,3.6812,1.0679,1.6109,0.534321224,-8.784751434,-8.25043021,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72791032,16.0097887,-0.377032707,0.401194399,3.765204726,7.23359711,0.166666667,1.43,112.1267513,0,2,1.9,NA,7,7,7,0,16,0,0,1.3378,1.78970884,33.3586,1,0,0,0,0,0,0,0,0,0,0,0,0.332879886,28,79,5,14.66595917,1.833244896,4.746917348,4.746917348,0,3.807354922,NA,37.3,1,NA,0.5,0,1.807204007,0.2,0,3.965406457,1.807204007,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.142857143,7.2,0.166666667,169.02,0,65,6.405777394,3.77005561,2.889628766,1.385027805,0.802585858,0.433012702,0.288675135,0,4.664862963,2.293756347,1.223137847,0.542363227,0.248983525,0.103081216,0.04752566,0,0.288675135,0.204124145,0.144337567,0.030429031,0.017568209,0.01014301,0.40824829,0,0,0,0.052704628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,278.2534218,260.3473147,239.7429155,177.2640408,128.0289894,9.548938071,7.664183954,8.43865299,5.664183954,4.664183954,0.198915022,-0.107358282,0.009598688,-0.005296267,-0.004387522,1,2,9.703656,17.498344
110,test,C1=C(c2nc3ccccc3o2)C2CCN1CC2,7.230000019,C1=C(c2nc3ccccc3o2)C2CCN1CC2,C1=C(c2nc3ccccc3o2)C2CC[NH+]1CC2,basic,B,1,0,5.8756,0,2.194,-3.860492352,-10.22793977,-11.76223709,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69844066,16.00620587,-0.397258343,0.389076454,6.658587379,10.24582124,0.357142857,2.31,226.2742845,0,1,2.67,NA,12,9,20,0,31,10,9,2.1025,4.42050625,65.5587,0,5,2,2,1,0,0,1,4,0,0,0,0.129449917,98,491,25,36.1560837,2.126828453,9.817024316,3.175020347,6.642003969,5.321928095,NA,29.27,1,NA,0.5,0,0,0,0,9.620498043,14.67059342,0,4.941453946,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,4,0,1,4,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.88,4.280618312,1.865556217,0.357142857,884.03,1,254,11.24227621,8.398979486,7.716463006,6.985402421,6.1353939,5.299891286,3.369897583,2.506216904,9.595204221,6.217313427,4.881426435,3.831870327,2.867194994,2.188979429,1.094144349,0.664889179,2.625855436,4.362719622,6.198652038,1.188525017,1.667709507,2.066338752,1.006873575,0,0.219416097,0,0.525889179,0,0.072095698,0,0,0,0.096225045,0.494387749,0.79017044,0,0,0.022821773,0.2046263,0.285156633,0,0,2,6,1,2,2,1,0,1166.985215,1413.512958,2051.356984,1749.93636,1249.709153,18.49442964,21.49509362,31.54682913,27.32545951,20.40826363,0.270065047,-0.167997137,0.04040914,-0.069447268,0.150749951,0,2,20.520898,36.977102
123,test,C1CCCNCC1,10.93999958,C1CCC[NH2+]CC1,C1CCCNCC1,basic,B,1,0,2.1376,0.4078,1.0663,1.439866157,-4.527533461,-3.087667304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.82060816,14.01305227,-0.374667198,0.152929571,6.474470635,7.038450113,1,1.046,99.17434839,0,0,2.01,NA,0,4,7,1,20,0,0,1.1576,1.34003776,31.4356,0,1,0,1,0,0,0,0,0,1,0,0,0.121386654,28,42,7,13.890625,1.984375,2.96875,0,2.96875,3.807354922,NA,12.03,0,NA,0,0,0,0,0,8.254818122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.142857143,3.06122449,1.959183673,1,358.01,1,42,4.949747468,3.5,2.474873734,1.75,1.237436867,0.875,0.618718434,0,4.742640687,3.207106781,2.164213562,1.457106781,0.978553391,0.655330086,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,322.2091117,322.1633156,322.1166414,322.0874567,0,7.359980301,7.332363866,7.332363866,7.332363866,0,0.063992026,-0.035284819,-6.52E-06,0.003295326,0,1,1,14.871691,20.328309
137,test,C1CN(CC2CO2)CCO1,5.880000114,C1CN(CC2CO2)CCO1,C1C[NH+](CC2CO2)CCO1,basic,B,1,0,5.0866,0,2.3958,1.142136711,-11.65102772,-7.901577438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.85762513,16.00109361,-0.422910708,0.249365893,4.907966249,8.248671833,1,-0.7,143.1838941,0,2,1.9,NA,0,7,11,1,23,0,0,-0.2758,0.07606564,37.8073,0,2,0,2,0,1,0,0,1,0,0,0,0.174709563,50,125,9,19.99723808,1.999723808,9.141705572,5.780704344,3.361001228,4.459431619,NA,25,1,NA,0.5,0,0,0,0,5.957237662,2.620741394,0,0,0,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.694214876,2.93877551,1.991111111,1,486.03,1,104,6.811554788,4.949489743,4.183113778,2.799659829,2.129948708,1.649829914,0.733593218,0.416666667,6.083701133,3.866907543,2.868322412,1.801241047,1.177130688,0.792390214,0.305797264,0.139085322,0.524377395,0.806186218,0.936856351,0.367598518,0.475796601,0.457557362,0.40824829,0,0,0,0.275965013,0,0,0,0.288675135,0.204124145,0,0.268728739,0.248945479,0.166666667,0.11785113,0,0.120179146,0.111331803,0,0,0,0,0,6,1,0,0,431.9164602,482.5901665,510.661135,408.07244,271.546093,11.90891837,12.82691371,12.49482173,10.27310513,7.996275931,0.455725103,-0.234190378,-0.161357309,0.240897155,-0.022470564,0,3,20.023691,23.692309
141,test,C1CN1,6.050000191,C1CN1,C1C[NH2+]1,basic,B,1,0,1.0872,0.5476,1.0015,0.38250478,-4.146869025,-3.764364245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9,14.01352591,-0.356577427,0.151490361,4.321947246,4.729552754,1,-0.386,43.06787877,0,0,1.57,NA,0,2,3,1,8,0,0,-0.3972,0.15776784,12.7244,0,1,0,1,0,1,0,0,0,0,0,0,0.509732319,12,3,0,5.25,1.75,2.5,0,2.5,2.584962501,NA,21.94,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,0.222222222,0,1,58.01,1,6,2.121320344,1.5,1.060660172,0,0,0,0,0,1.914213562,1.207106781,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353553391,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,2,0,0,0,61.0993935,61.06195125,0,0,0,3.359980301,3.332363866,0,0,0,0.069346133,-0.034673066,0,0,0,1,1,6.126035,7.953965
152,test,C=C(C)C(=O)OC(C)CN(CC)CC,8.649999619,C=C(C)C(=O)OC(C)C[NH+](CC)CC,C=C(C)C(=O)OC(C)CN(CC)CC,basic,B,1,0,7.0286,0,2.5658,2.730879541,-12.62884799,-6.215081262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.74253358,16.00987667,-0.385917371,0.407168553,4.611109305,8.735341033,0.727272727,1.873,199.2903638,0,7,2.34,NA,5,9,13,1,35,0,0,2.3789,5.65916521,58.3509,0,0,0,0,0,0,0,0,0,0,0,0,0.14832502,58,345,16,26.14295706,1.867354075,8.564640958,5.367846508,3.19679445,4.700439718,NA,29.54,1,NA,0.5,1.857235621,4.265403438,4.864362594,0,1.5,2.512218265,0,1.650963624,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7.3125,6.1875,0.727272727,974.03,0,161,11.1378282,6.506437715,5.480399041,3.802627937,2.194111369,1.321514574,0.461844058,0.371785024,9.66948757,5.095999362,3.482106023,2.066420129,1.165999309,0.621882869,0.132383572,0.092855102,2.035955632,1.876385985,2.234617286,0.804907069,0.811407254,0.758965713,1.061834874,0,0.23570226,0,0.543223912,0,0.029462783,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,1,0,0,681.2701832,701.5395811,815.4166236,768.2047896,664.5677339,15.90891837,14.49482173,18.60138274,18.38010342,15.49454984,0.361063965,-0.236051714,0.040735009,0.086576773,-0.13594774,0,3,27.811347,36.066653
